sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0377,dictionary_hit_random,P2_HIT_001203,P2FULL_1203,688570,2023,1,substantive,LLM,1,unclear,1,1,0.0,0,0,创新开发的具有自主知识产权的国内首套兆瓦级瓦斯增透抽采压裂泵系统在贵州成功应用，成功首发智慧矿山时间敏感网络（TSN）控制系统，FHDAN型电液控比例换向阀、3500L/min自动反冲洗回液过滤站、千兆网络型控制系统、LongwallMind6.0系统软件等产品成功推广应用，相关多元化产品成果转化及产业化拓展取得新突破
GS_0378,dictionary_hit_random,P2_HIT_000036,P2FULL_0036,000719,2024,1,substantive,大模型,1,generic_or_background,1,1,0.0,1,0,"省级层面：河南省发改 委 2025 年 3 月 17 日发布《河南省 2025 年推进“人工智能+”行动工作要点》，明确提出要加速人工智能在重点行业规模化应用，其中“人工智能+教育”被列入重点应用行业，政策要求通过推进教育管理服务垂直大模型建设，构建教育领域高质量数据集，推动人工智能助学、助教、助管、助研四大核心场景,具体举措包括“加强人工智能通识教育，建设以知识图谱、大模型赋能等为基础特征的智慧课程，开展组团式虚拟教研活动”"
GS_0379,dictionary_hit_random,P2_HIT_000736,P2FULL_0736,688216,2023,1,substantive,GAN,0,unclear,0,1,0.0,1,0,气派科技通过多年的技术研发积累与沉淀，现已形成了 5G MIMO 基站 GaN 微波射频功放塑封封装技术、高密度大矩阵集成电路封装技术、小型化有引脚自主设计的封装方案、封装结构定制化设计技术、产品性能提升设计技术、精益生产线优化设计技术、 MEMS 封装技术、大功逐碳化硅塑封封装技术、基干铜夹互联的大功率硅芯片封装技术等核心技术， 推出了自主定义的 CDFN/CQFN、CPC 和 Qipai 封装系列产品，对贴片系列产品予以了优化升级等， 并已申请了发明专利，公司还掌握了 Flip-Chip、MEMS 等一流的封装技术并成功量产
GS_0380,dictionary_non_hit_near_miss,P2_NONHIT_000247,,300398,2023,0,non_hit,19,0,,0,0,,0,0,全球新一轮科技革命、产业 变革加速演进，以5G通信、人工智能、物联网、云计算为代表的技术革命将引发国际产业分工的重大调整，颠覆性技术不断涌现，集成电路作为新兴产业的核心支撑，正在重塑世界竞争格局。
GS_0381,dictionary_non_hit_near_miss,P2_NONHIT_000204,,000617,2020,0,non_hit,19,0,,0,0,,0,0,四是深入贯彻新发展理念以及碳达峰碳中和的转型需求，顺应新基建的总体趋势，进一步发挥在绿色低碳领域投资的先发优势，加大在新能源、新材料、智能化、绿色环保、低碳节能等领域的布局，吸收新科技革命成果，以数字化转型助力油气产业高质量发展。
GS_0382,dictionary_non_hit_near_miss,P2_NONHIT_000257,,600418,2023,0,non_hit,19,0,,0,0,,0,0,这一年，公司上下紧紧围绕安徽省“首位产业”发展定位，构建整车、零部件、后市场“三位一体”的发展格局，秉承“以智能领导智能”的品牌价值观，聚焦电动化、智能化、网联化、生态化转型，抢抓发展机遇，坚持创新引领，深化机制变革，扩大开放合作，整体实现了平稳健康发展。
GS_0383,dictionary_hit_random,P2_HIT_000270,P2FULL_0270,002415,2024,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,在海康观澜大模型基础上，充分利用行业知识预训练和微调，使模型在事件检测领域具备专 家级别能力
GS_0384,dictionary_non_hit_random,P2_NONHIT_000320,,002170,2015,0,non_hit,19,0,,0,0,,0,0,管理层讨论与分析一、概述2015年我国经济发展步入新常态，这意味着经济转为中高速增长，并伴随着深刻的结构变化、发展方式变化和体制变化。同时复合肥行业具有轻资产的特性，技术壁垒不高，行业进入门槛较低，行业竞争日趋激烈。面对宏观经济和行业竞争日趋激烈带来的挑战，公司从营销、技术、品牌和创新等方面持续努力，并积极探索新的商业模式。2015年是公司战略转型升级的关键年，通过对优质磷矿资源的把控、新型肥料的创新、品牌种植和农业信息化的探索，公司从行业的参与者演变为引导行业的创新者；
GS_0385,dictionary_non_hit_near_miss,P2_NONHIT_000026,,000898,2022,0,non_hit,19,0,,0,0,,1,0,基于数据挖掘的鞍钢鲅鱼圈配煤模型开发与应用 为防止由于不可抗因素而导致煤种大幅变动而影响焦炭质量情况发生，利用人工智能手段开发出快速响应的配煤模型，提高企业应对突发事件的能力。
GS_0386,dictionary_non_hit_random,P2_NONHIT_000398,,300725,2017,0,non_hit,19,0,,0,0,,0,0,一、概述 2017全年美国FDA共批准了46个新药上市，其中包括12个BLA和34个NME（新化学实体），达到近10年新 药批准的最高值；2017年中国正式加入ICH组织，《关于深化审评审批制度改革鼓励药品医疗器械创新的意见》的推出，标志着中国医药行业即将进入创新药物研发的黄金时期；这些行业发展的极大利好为公司的创新药物分子砌块的研发和生产业务提供了持续增长的前提条件。
GS_0387,dictionary_non_hit_random,P2_NONHIT_000332,,601857,2017,0,non_hit,19,0,,0,0,,0,0,"经营情况讨论与分析以下讨论与分析应与本集团年度报告及其他章节所列之本集团经审计的财务报表及其附注同时阅读。1、以下涉及的财务数据摘自本集团按国际财务报告准则编制并经过审计的财务报表（1）合并经营业绩2017年，本集团实现营业额人民币20,158.90亿元，比上年同期增长24.7%；实现归属于母公司股东净利润人民币227.98亿元，比上年同期增长190.2%；"
GS_0388,dictionary_hit_random,P2_HIT_000100,P2FULL_0100,002065,2022,1,strategic,CHATGPT,1,disagreement,1,1,,1,1,结合 ChatGPT 技术，同征信机构合作推出交互式信用咨询服务，同时也能用于提升反洗钱制度培训能力，将反洗钱实务操作经验数据回溯到新案例的甄别过程中，并更为 便捷的为最终使用者提供数据分析和挖掘手段
GS_0389,dictionary_hit_random,P2_HIT_000384,P2FULL_0384,300188,2024,1,strategic,指令微调; 多模态大模型,1,substantive_adoption,1,1,1.0,0,1,"公司成立至今，经过多年的业务深耕，在所处行业已经具备成熟的技术积累及优秀综合解决方案提供商 实力，参与国际、国家、行业标准及规范的制定，列举部分如下表所示： 序号 标准名称 类别 发布单位 发布时间 1 信息技术 生物特征识别技术在视频监控系统中的应用 第 4 部分：真值与视频标注程序 国家标准 国家标准化管理委员会 2024 年 10 月 2信息技术 生物特征身份保证服务 第 1 部分：BIAS 服务 国家标准 国家标准化管理委员会 2024 年 8 月 3信息技术 生物特征识别技术在视频监控系统中的应用 第 1 部分：系统设计和规划 国家标准 国家标准化管理委员会 2024 年 7 月 4第 346 部分：数据服务规约管理标识符编码规则 "" 行业标准 公安部 2024 年 1 月 5公安信息代码 第 347 部分：数据服务资源标识符编码规则 行业标准 公安部 2024 年 1 月 6公安信息代码 第 350 部分：数据服务类型代码 行业标准 公安部 2024 年 1 月 7智能大数据采集系统通用技术标准 团体标准 中关村智能科技发展促进会 2024 年 1 月 8信息技术生物特征识别 人脸识别系统测试方法 国家标准 国家标准化管理委员会 2023 年 9 月 9信息技术生物特征识别呈现攻击检测 第 3 部分 国家标准 国家标准化管理委员会 2023 年 5 月 10信息技术生物特征识别性能测试和报告 第 7 部分 国家标准 国家标准化管理委员会 2023 年 5 月 11城市治理与服务数字化管理框架与数据 国际标准 国际标准组织(ISO) 2022 年 12 月 12信息技术生物特征识别人脸识别系统技术要求 国家标准 国家标准化管理委员会 2022 年 10 月 13信息技术生物特征识别呈现攻击检测第 2 部分：数据格式 国家标准 国家标准化管理委员会 2022 年 10 月 14信息技术生物特征识别性能测试和报告第 6 部分：运行评价的测试方法 国家标准 国家标准化管理委员会 2022 年 10 月 15汽车车载电子数据提取技术规范 行业标准 公安部 2022 年 7 月 16存储介质数据镜像技术规程 行业标准 司法部 2021 年 11 月 17法庭科学电子设备存储芯片数据检验技术规范 行业标准 公安部 2021 年 10 月 18法庭科学电子数据收集提取技术规范 行业标准 公安部 2021 年 10 月 19电子数据存证技术规范 行业标准 司法部 2020 年 5 月 20汽车电子数据检验技术规范 行业标准 司法部 2020 年 5 月 公司通过不断加强自身的研发能力建设，同时开展产学研合作，近年来形成了独特的技术优势，承接多 项国家级和省部级重大科研项目，列举部分如下： 承建国投集团 AI 万链实验室：聚焦“智能基座、智能技术、智能应用”的定位，研究多模态学习、深 度学习、增量训练与指令微调等赋能型 AI 技术，构建公共安全领域多模态大模型"
GS_0390,dictionary_non_hit_near_miss,P2_NONHIT_000212,,688636,2024,0,non_hit,19,0,,0,0,,0,0,同时，公司前几年开始布局的 AI 技术， 今年已陆续落地于视觉着陆、导引头图像处理、无人机协同控制等多个应用领域，并已经成功装 备到各类产品中，为公司 AI 技术广泛应用于光电、雷达、通讯、数据链、导航、识别、对抗等领域打下良好的基础。
GS_0391,dictionary_hit_random,P2_HIT_000970,P2FULL_0970,688343,2024,1,substantive,OPENAI; 大模型,1,generic_or_background,1,1,0.0,0,0,OpenAI 在 5 月将其 API 价格调低 50%，随后国内各家大模型厂商掀起了降价潮，甚至部分模型免费
GS_0392,dictionary_non_hit_near_miss,P2_NONHIT_000274,,002048,2016,0,non_hit,19,0,,0,0,,0,0,0151 合计 -- 777895369.98 0.1141 主要供应商其他情况说明 □ 适用 √ 不适用 3、费用 单位：元 2016 年 2015 年 同比增减 重大变动说明 销售费用 380082955.97 300571371.29 0.2645 管理费用 997158752.12 922904143.01 0.0805 财务费用 8658264.34 19277480.44 -0.5509 主要系本期汇兑收益增加所致 4、研发投入 √ 适用 □ 不适用 宁波华翔的研发工作主要方向为2个，一是轻量化材料类和智能化汽车电子类；
GS_0393,dictionary_non_hit_random,P2_NONHIT_000373,,000789,2016,0,non_hit,19,0,,0,0,,0,0,一、概述 报告期内，面对市场供求矛盾加深、竞争不断加剧、煤炭及物流价格持续攀升等诸多 不利因素，我们在董事会的正确领导下，凝心聚力，攻坚克难，取得了较好的经营业绩，实 现了“十三五”的良好开局。全年共生产水泥2102万吨，同比下降1.83%；生产熟料1478万吨，同比下降2.71%；销售 水泥产品（含熟料）2256万吨，同比增长0.37%，销售商品混凝土398万方，同比增长8.74%；
GS_0394,dictionary_non_hit_random,P2_NONHIT_000357,,001896,2021,0,non_hit,19,0,,0,0,,0,0,一、报告期内公司所处的行业情况 公司需遵守《深圳证券交易所上市公司自律监管指引第 3 号——行业信息披露》中电力相关业的披露要求 公司所属行业为电力行业。2021年，面对复杂严峻的国际环境和国内疫情散发等多重考验，在以习近平同志为核心的党中央坚强领导下，各地区各部门认真贯彻落实党中央、国务院决策部署，坚持稳中求进工作总基调，科学统筹疫情防控，国民经济持续恢复发展。
GS_0395,dictionary_non_hit_random,P2_NONHIT_000345,,002941,2018,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、概述2018年是公司实现“十三五”规划目标承上启下的关键一年，也是公司结构转型、质量发展的攻坚之年。公司以提升发展质量和运营效益为重点，以改革创新为驱动，推进企业向高质量、高效益的发展模式转变。2018年实现营业收入53.51亿元，同比增长-24.88%；实现利润总额4.53亿元，归母净利润3.53亿元，同比分别增长41.25%、43.73%。
GS_0396,dictionary_non_hit_random,P2_NONHIT_000305,,300277,2018,0,non_hit,19,0,,0,0,,0,0,"一、概述 电力行业是国民经济和社会发展的基础能源行业和支柱产业。近年来，受宏观经济增速放缓的影响，电力需求增长有所 放缓。报告期内，公司努力克服宏观环境影响，加强风险管控，力求平稳运营，实现营业收入26,413.22万元，较上年同期减少11.30%；营业利润1,185.33万元，较上年同期增加25.45%；利润总额为1,181.32万元，较上年同期增加28.14%；"
